build_year,lat,living_area,long,municipality_name,zipcode,num_rooms,object_type_name,price,water_percentage_1000,travel_time_private_transport,travel_time_public_transport,number_of_buildings_in_hectare,number_of_apartments_in_hectare,number_of_workplaces_in_hectare,number_of_workplaces_sector_1_in_hectare,number_of_workplaces_sector_2_in_hectare,number_of_workplaces_sector_3_in_hectare,population_in_hectare
1900,47.46908950805661,89.1,8.31632900238037,Wettingen,5430,3.5,Wohnung,550000.0,0.034030474969133404,15.0,19.0,17,41.0,5,0,3,4,69
1969,47.4951171875,136.0,7.58923196792603,Reinach (BL),4153,5.0,Wohnung,950000.0,0.0,12.0,15.0,19,46.0,7,0,3,6,87
2005,47.095142364502,154.0,6.847802639007571,La Chaux-de-Fonds,2300,5.0,Wohnung,660000.0,0.0002256730938105658,49.0,76.0,4,35.0,5,0,0,5,88
2016,47.4597396850586,84.0,9.58538436889648,Lutzenberg,9426,3.5,Wohnung,455000.0,0.006320886410848217,60.0,126.0,8,12.0,0,0,0,0,14
1967,46.8206977844238,110.0,8.40152931213379,Engelberg,6390,35.0,Wohnung,720000.0,0.023621904250499117,58.0,113.0,4,40.0,3,0,3,3,37
2010,46.1661720275879,94.0,8.79796600341797,Locarno,6600,3.0,Wohnung,590000.0,0.19181060312856948,35.0,57.0,11,87.0,15,0,3,12,258
2018,47.4429817199707,62.0,8.80505084991455,Zell (ZH),8487,2.0,Wohnung,415000.0,0.02069276111643603,23.0,42.0,1,1.0,0,0,0,0,3
1991,47.23311614990229,100.0,7.77621555328369,Aarwangen,4912,4.5,Wohnung,395000.0,5.56399066398177e-05,32.0,57.0,9,26.0,3,0,0,3,49
2012,46.322967529296896,127.0,7.9893474578857395,Naters,3904,4.5,Wohnung,515000.0,0.029790306002565964,96.0,100.0,9,81.0,15,0,5,10,148
2003,47.5622482299805,115.0,8.908365249633789,Frauenfeld,8500,4.0,Wohnung,780000.0,0.005606764018759926,28.0,34.0,8,60.0,3,0,0,3,117
2012,47.04682922363279,134.0,9.43056583404541,Mels,8887,5.0,Wohnung,835000.0,0.001215863288473141,53.0,74.0,4,40.0,3,0,0,3,96
1993,46.5176811218262,47.0,7.387174606323239,St. Stephan,3772,2.0,Wohnung,300000.0,0.008009815253970307,50.0,99.0,3,8.0,3,0,0,3,9
2014,47.27270889282229,140.0,7.692217826843259,Niederbipp,4704,4.0,Wohnung,692000.0,0.0,30.0,62.0,6,21.0,3,0,3,3,54
1984,47.2391548156738,136.0,8.18338108062744,Burg (AG),5736,4.5,Wohnung,365000.0,0.002513582029541096,40.0,70.0,5,14.0,3,0,3,0,28
2017,47.1717529296875,109.0,7.339751243591309,Pieterlen,2542,4.5,Wohnung,480000.0,0.0,28.0,50.0,4,29.0,3,0,0,3,50
1990,46.148502349853494,45.0,8.79122161865234,Ascona,6612,2.0,Wohnung,450000.0,0.4479091029830192,35.0,74.0,3,10.0,0,0,0,0,5
2015,47.26924896240229,92.0,7.80942010879517,Wolfwil,4628,3.5,Wohnung,490000.0,0.197123479396656,34.0,62.0,3,10.0,0,0,0,0,18
1990,46.11584091186521,50.0,7.93291807174683,Saas-Fee,3906,2.5,Wohnung,335000.0,0.0002240578368664545,105.0,107.0,21,41.0,3,0,3,0,12
1989,47.5673332214355,110.0,9.36816501617432,Romanshorn,8590,3.0,Wohnung,485000.0,0.028426115952395317,56.0,71.0,5,33.0,3,0,3,3,73
1977,45.998607635498,160.0,8.9480676651001,Lugano,6900,4.0,Wohnung,2200000.0,0.3365118600704464,0.0,0.0,1,10.0,11,0,3,10,17
2017,47.362613677978494,122.0,9.0440034866333,Mosnang,9607,4.5,Wohnung,695000.0,0.0,45.0,78.0,6,8.0,4,0,3,3,21
2012,47.51831436157229,105.0,8.75675201416016,Winterthur,8404,3.0,Wohnung,850000.0,0.00028679020473020256,16.0,17.0,6,42.0,3,0,0,3,72
1987,46.55379486083979,96.0,7.36964654922485,Zweisimmen,3770,4.5,Wohnung,670000.0,0.004626239922741846,45.0,82.0,10,64.0,3,3,0,3,35
1981,47.1852836608887,98.0,8.472362518310549,Cham,6330,4.0,Wohnung,950000.0,0.13544094152544764,20.0,39.0,4,26.0,0,0,0,0,67
1986,47.32487487792971,92.0,7.80267572402954,Egerkingen,4622,4.5,Wohnung,480000.0,0.00574503242718765,26.0,51.0,9,13.0,3,0,3,0,35
2019,47.3235359191895,95.0,8.044162750244139,Holziken,5043,3.0,Wohnung,775000.0,0.002704209068274671,30.0,70.0,9,17.0,3,0,0,3,31
2016,47.4095230102539,147.0,9.4471549987793,Speicher,9042,4.5,Wohnung,940000.0,6.213531752050993e-05,58.0,103.0,8,17.0,5,0,3,3,31
2017,47.0274810791016,121.0,8.28617763519287,Kriens,6010,4.5,Wohnung,910000.0,0.0,34.0,79.0,6,18.0,0,0,0,0,43
1998,47.1483497619629,130.0,7.23920392990112,Evilard,2533,3.0,Wohnung,765000.0,0.0008569405227682669,33.0,58.0,10,24.0,3,0,0,3,35
1999,47.503570556640604,60.0,7.723584651947019,Füllinsdorf,4414,2.0,Wohnung,410000.0,0.008015488435117877,12.0,19.0,5,36.0,3,0,0,3,117
1964,47.53189849853521,90.0,7.56640291213989,Binningen,4102,3.5,Wohnung,675000.0,0.005357181535248935,4.0,10.0,17,55.0,3,0,0,3,88
1991,47.5030670166016,102.0,9.07044887542725,Braunau,9502,4.0,Wohnung,530000.0,0.0,39.0,66.0,4,13.0,3,0,0,3,18
2017,47.111968994140604,106.0,7.252271175384519,Port,2562,4.0,Wohnung,840000.0,0.03796873840208258,25.0,48.0,6,56.0,0,0,0,0,35
1973,47.11792373657229,81.0,7.241564273834231,Ipsach,2563,4.0,Wohnung,395000.0,0.058721304316788736,29.0,46.0,9,70.0,3,0,0,3,143
2001,47.425121307373,212.0,9.39022064208984,St. Gallen,9000,3.0,Wohnung,1175000.0,0.014673784860471144,48.0,71.0,6,34.0,8,0,3,7,71
2018,46.8804130554199,107.0,8.643434524536131,Altdorf (UR),6460,3.5,Wohnung,875000.0,0.0,49.0,87.0,12,40.0,30,0,0,30,62
1975,47.491584777832,80.0,7.58426094055176,Reinach (BL),4153,3.5,Wohnung,570000.0,0.0,12.0,15.0,20,28.0,4,0,0,4,60
1993,47.623649597168,88.0,9.19411563873291,Lengwil,8574,3.5,Wohnung,370000.0,0.010360873438680744,43.0,74.0,7,26.0,0,0,0,0,39
2008,47.3956527709961,104.0,8.46427440643311,Schlieren,8952,4.0,Wohnung,875000.0,0.014133190612815398,6.0,3.0,9,60.0,5,0,3,3,278
1953,47.433406829834006,72.0,9.6363000869751,Au (SG),9434,4.0,Wohnung,270000.0,0.034670107553177267,65.0,104.0,5,39.0,3,0,3,3,102
1991,46.659236907959006,72.0,7.70210886001587,Aeschi bei Spiez,3703,3.0,Wohnung,365000.0,0.0,27.0,54.0,4,15.0,3,0,0,3,25
1987,47.173065185546896,160.0,8.51899719238281,Zug,6300,5.0,Wohnung,1780000.0,0.09166986518013699,25.0,27.0,8,67.0,31,0,0,31,116
1991,46.7336959838867,55.0,8.1755428314209,Meiringen,3860,2.0,Wohnung,230000.0,0.011573505142883538,52.0,100.0,8,31.0,0,0,0,0,62
2018,47.50492095947271,136.0,8.5912561416626,Embrach,8424,4.0,Wohnung,1395000.0,0.00035944830851297163,14.0,27.0,7,7.0,3,0,0,3,8
1995,47.4124755859375,200.0,8.05821323394775,Küttigen,5024,6.0,Wohnung,1450000.0,0.06235240297024211,34.0,63.0,10,22.0,3,0,0,3,40
2016,46.81645202636721,165.0,7.34118938446045,Schwarzenburg,3150,4.5,Wohnung,630000.0,0.0,20.0,32.0,10,27.0,3,3,0,3,59
1986,46.8591995239258,85.0,9.51961612701416,Chur,7000,4.5,Wohnung,410000.0,0.03417543076573205,66.0,79.0,6,60.0,3,0,0,3,197
1975,47.3891487121582,93.0,9.37318134307861,Teufen (AR),9052,3.0,Wohnung,690000.0,0.012573092115757013,54.0,102.0,11,24.0,7,0,3,6,42
2000,47.558773040771506,110.0,8.902663230896,Frauenfeld,8500,4.0,Wohnung,710000.0,0.011627355163445504,28.0,34.0,9,26.0,0,0,0,0,39
1965,47.283138275146506,154.0,8.57485675811768,Thalwil,8800,6.0,Wohnung,1490000.0,0.3345284565146354,12.0,8.0,3,20.0,3,0,0,3,44
2003,46.4209327697754,122.0,6.26088190078735,Gland,1196,4.5,Wohnung,1100000.0,0.002436704812582814,21.0,20.0,5,23.0,3,0,0,3,71
1988,46.5117530822754,61.0,8.32627010345459,Obergoms,3988,2.0,Wohnung,250000.0,0.00019825874537379744,81.0,160.0,9,15.0,3,0,0,3,3
2013,47.1334342956543,117.0,7.607051849365232,Koppigen,3425,4.5,Wohnung,465000.0,0.0,20.0,46.0,8,54.0,4,0,0,4,100
2016,47.325653076171896,107.0,8.469761848449709,Bonstetten,8906,4.0,Wohnung,960000.0,0.024650622176128286,14.0,15.0,2,20.0,4,0,0,4,37
1925,46.700439453125,149.0,7.7992830276489284,Beatenberg,3803,6.0,Wohnung,950000.0,0.0,36.0,82.0,12,32.0,0,0,0,0,35
1992,46.18022155761721,125.0,8.82998561859131,Minusio,6648,4.0,Wohnung,765000.0,0.2493720203270592,33.0,72.0,4,13.0,0,0,0,0,33
2015,46.8371047973633,135.0,9.45177173614502,Domat/Ems,7013,4.5,Wohnung,679000.0,0.04012521717195139,68.0,93.0,18,60.0,11,0,3,9,121
1999,47.1045989990234,140.0,8.51220607757568,Walchwil,6318,4.5,Wohnung,1760000.0,0.3346985161007716,33.0,47.0,4,13.0,3,0,0,3,20
1998,47.57490539550779,96.0,8.51537227630615,Eglisau,8193,4.0,Wohnung,765000.0,0.07808852831259196,18.0,23.0,8,30.0,3,0,0,3,49
2018,47.421115875244105,117.0,7.507929801940921,Laufen,4242,3.0,Wohnung,704340.0,0.015258291872503103,19.0,23.0,2,2.0,3,0,0,3,3
1978,46.098472595214794,109.0,7.22435808181763,Bagnes,1936,4.0,Wohnung,2220000.0,0.0002684576505750181,59.0,86.0,8,37.0,3,0,0,3,21
2008,46.8949394226074,105.0,7.30294132232666,Neuenegg,3176,4.0,Wohnung,595000.0,0.022619114795940733,13.0,20.0,10,28.0,3,0,3,3,57
1979,47.500904083252,89.0,8.25669002532959,Untersiggenthal,5417,4.0,Wohnung,405000.0,0.030290517090315962,23.0,33.0,6,34.0,0,0,0,0,92
2018,47.048976898193395,150.0,8.366030693054201,Meggen,6045,4.0,Wohnung,2335000.0,0.0005677520522066683,35.0,67.0,7,25.0,3,0,0,3,39
2017,47.5827445983887,112.0,8.248411178588869,Klingnau,5313,4.0,Wohnung,580000.0,0.19793781545940853,33.0,35.0,12,12.0,0,0,0,0,24
2006,47.4090576171875,118.0,8.32730102539062,Remetschwil,5453,4.0,Wohnung,725000.0,0.00010484451020345708,24.0,40.0,9,33.0,3,0,0,3,88
2019,47.084621429443395,123.0,8.04018402099609,Menznau,6122,4.0,Wohnung,820000.0,0.0,50.0,87.0,8,12.0,3,0,3,0,42
2013,46.947601318359396,121.0,8.00850677490234,Schüpfheim,6170,4.5,Wohnung,605000.0,0.017399450524638798,42.0,59.0,5,44.0,3,0,0,3,49
2015,47.1742820739746,109.0,8.11842918395996,Sursee,6210,4.0,Wohnung,775000.0,0.0940859238974831,41.0,46.0,9,59.0,3,0,0,3,83
1972,46.55191802978521,54.0,6.58266544342041,Crissier,1023,3.0,Wohnung,420000.0,0.0,8.0,20.0,4,22.0,0,0,0,0,38
2004,46.97001647949221,124.0,7.47468042373657,Ittigen,3063,5.5,Wohnung,590000.0,0.018699855839076542,7.0,8.0,8,64.0,4,0,0,4,122
2017,47.42204284667971,96.0,8.2761754989624,Mellingen,5507,3.5,Wohnung,790000.0,0.043863705275483,20.0,45.0,5,7.0,3,0,0,3,17
1960,46.078765869140604,120.0,7.149593353271482,Sembrancher,1933,4.0,Wohnung,360000.0,0.02238129321708965,52.0,76.0,36,63.0,6,3,3,3,77
2010,47.4647407531738,144.0,9.062201499938961,Wil (SG),9500,4.0,Wohnung,745000.0,0.0,33.0,47.0,6,54.0,0,0,0,0,113
1982,46.8069343566895,52.0,9.25278568267822,Laax,7031,2.0,Wohnung,290000.0,0.011415399597735841,81.0,134.0,3,24.0,0,0,0,0,12
2019,47.424861907959006,121.0,7.774681568145749,Hölstein,4434,3.0,Wohnung,981000.0,0.00967393602731796,22.0,35.0,7,7.0,0,0,0,0,18
1993,47.50057220458979,112.0,7.71499156951904,Frenkendorf,4402,4.0,Wohnung,750000.0,0.005221572123388212,14.0,19.0,9,18.0,3,0,0,3,60
1800,45.968391418457,32.0,8.85846328735352,Ponte Tresa,6988,2.0,Wohnung,260000.0,0.2331163121859565,18.0,31.0,17,54.0,8,0,3,7,70
1976,46.1958236694336,130.0,6.16633176803589,Genève,1208,5.5,Wohnung,1990000.0,0.01096240580985838,0.0,0.0,4,40.0,8,0,0,8,184
1991,47.0917282104492,100.0,8.27795028686523,Emmen,6020,4.0,Wohnung,790000.0,0.011763620009434714,34.0,68.0,11,20.0,3,0,0,3,57
2003,47.504241943359396,85.0,7.72343635559082,Füllinsdorf,4414,3.5,Wohnung,530000.0,0.00801133638785953,12.0,19.0,7,58.0,0,0,0,0,82
2016,46.98738098144529,151.0,8.41271877288818,Ennetbürgen,6373,5.5,Wohnung,1990000.0,0.13395384855369533,43.0,101.0,8,48.0,3,0,0,3,64
2017,47.255123138427706,88.0,8.189366340637209,Reinach (AG),5734,3.5,Wohnung,374000.0,0.0,38.0,67.0,7,9.0,3,0,0,3,17
1998,47.12952041625979,121.0,8.04574584960938,Grosswangen,6022,5.5,Wohnung,520000.0,0.0,47.0,81.0,4,30.0,3,0,3,0,74
2016,46.1722259521484,126.0,8.789699554443361,Locarno,6605,3.0,Wohnung,1350000.0,0.002224765600113913,35.0,57.0,8,12.0,3,0,0,3,8
2010,47.02998352050779,140.0,7.63517427444458,Oberburg,3414,4.0,Wohnung,560000.0,0.0219294540703692,21.0,35.0,5,36.0,3,0,0,3,82
2017,46.9102249145508,100.0,9.81064701080322,Klosters-Serneus,7247,4.5,Wohnung,675000.0,0.01057384381144973,76.0,107.0,7,13.0,5,3,0,4,11
1986,47.06991958618161,108.0,7.29982042312622,Lyss,3250,4.0,Wohnung,495000.0,0.016061384132965567,20.0,22.0,5,33.0,0,0,0,0,52
2016,47.1530075073242,120.0,7.264142036437991,Biel/Bienne,2504,3.5,Wohnung,660000.0,0.014622104230657754,25.0,31.0,10,26.0,3,0,0,3,40
2016,47.4449119567871,40.0,9.536741256713867,Heiden,9410,1.0,Wohnung,285000.0,0.002289918241103105,59.0,115.0,6,19.0,3,0,0,3,55
1963,47.516632080078104,99.0,7.55467176437378,Oberwil (BL),4104,4.0,Wohnung,510000.0,0.0,9.0,19.0,14,48.0,4,0,0,4,89
1990,47.3285522460938,110.0,7.84404325485229,Hägendorf,4614,5.0,Wohnung,498000.0,0.01998675990076108,30.0,46.0,3,30.0,3,0,0,3,94
2018,46.839916229248,113.0,7.54431962966919,Gerzensee,3115,4.0,Wohnung,675000.0,0.033128382927010605,17.0,36.0,5,11.0,3,0,0,3,25
2017,47.11161804199221,137.0,7.85434770584106,Huttwil,4950,3.5,Wohnung,525000.0,0.0,38.0,70.0,3,19.0,3,0,0,3,23
1985,46.4823608398438,93.0,6.83754539489746,Chardonne,1801,3.0,Wohnung,798000.0,0.0,19.0,41.0,6,15.0,3,0,0,3,30
1996,47.545352935790994,134.0,9.28464126586914,Amriswil,8580,5.5,Wohnung,630000.0,0.0011722855249216367,52.0,64.0,10,28.0,3,0,0,3,62
2016,47.287288665771506,108.0,8.04091548919678,Staffelbach,5053,4.5,Wohnung,575000.0,0.00022010231103946978,34.0,64.0,3,10.0,0,0,0,0,9
2015,47.1845817565918,108.0,8.00935173034668,Egolzwil,6243,4.5,Wohnung,571000.0,0.010714635042180771,42.0,61.0,9,31.0,3,0,0,3,63
2012,47.212921142578104,114.0,8.26832389831543,Hitzkirch,6284,4.5,Wohnung,680000.0,0.2590896683799329,33.0,72.0,10,30.0,3,3,3,3,73
1970,46.2021827697754,137.0,6.1835412979126,Chêne-Bougeries,1224,5.0,Wohnung,1295000.0,0.0,5.0,8.0,6,60.0,5,0,0,5,272
1993,47.5140533447266,113.0,8.544215202331541,Bülach,8180,4.0,Wohnung,850000.0,0.0004294329995446567,14.0,18.0,8,48.0,6,0,0,6,69
2009,45.989810943603494,190.0,8.94436550140381,Paradiso,6900,3.0,Wohnung,1800000.0,0.13614585884687694,6.0,7.0,9,65.0,36,0,3,35,252
2006,47.3440055847168,101.0,8.70032501220703,Uster,8610,3.0,Wohnung,795000.0,0.1544857372585585,13.0,11.0,8,63.0,5,0,3,4,127
2007,47.2981071472168,141.0,7.95275354385376,Zofingen,4800,5.0,Wohnung,670000.0,0.0008252438995156372,36.0,33.0,5,36.0,0,0,0,0,73
2009,47.02587509155271,97.0,8.29296207427979,Kriens,6010,3.5,Wohnung,645000.0,0.0,34.0,79.0,4,32.0,3,0,0,3,93
1994,47.1889762878418,52.0,7.58887720108032,Derendingen,4552,2.0,Wohnung,220000.0,0.12005013621798676,23.0,63.0,7,26.0,4,0,3,3,53
2016,47.009368896484396,82.0,9.49982643127441,Bad Ragaz,7310,3.5,Wohnung,480000.0,0.04128909249485605,56.0,72.0,5,44.0,3,0,0,3,111
2009,47.4754409790039,150.0,8.30369758605957,Baden,5400,6.0,Wohnung,1250000.0,0.04985595657401125,20.0,16.0,2,14.0,28,0,3,26,86
1979,46.8190231323242,52.0,9.60599136352539,Tschiertschen-Praden,7064,3.0,Wohnung,280000.0,0.0008341961011797459,74.0,115.0,7,24.0,0,0,0,0,4
2011,46.51352310180661,80.0,9.8583869934082,Celerina/Schlarigna,7505,35.0,Wohnung,1400000.0,0.021920798166498025,101.0,198.0,7,30.0,3,0,0,3,26
2015,47.287967681884794,120.0,7.938427448272709,Zofingen,4800,4.5,Wohnung,770000.0,0.005387126133118551,36.0,33.0,3,24.0,3,0,0,3,76
2017,46.728973388671896,237.0,7.67435264587402,Oberhofen am Thunersee,3653,6.5,Wohnung,1750000.0,0.3952983681152381,26.0,48.0,14,23.0,4,0,0,4,35
2000,47.2086067199707,115.0,7.526940822601321,Solothurn,4500,4.0,Wohnung,545000.0,0.030452645719838575,30.0,52.0,5,31.0,3,0,0,3,55
2018,46.83171081542971,83.0,8.0130786895752,Flühli,6174,3.0,Wohnung,455000.0,0.008085489678271109,51.0,84.0,3,12.0,0,0,0,0,0
1627,47.0294609069824,74.0,8.41451263427734,Weggis,6353,2.5,Wohnung,1220000.0,0.4727798306933627,32.0,84.0,5,14.0,3,0,0,3,13
2017,46.891082763671896,131.0,7.63248872756958,Konolfingen,3510,4.5,Wohnung,755000.0,0.0,15.0,23.0,4,14.0,3,3,0,3,21
1981,46.2816009521484,114.0,7.48444557189941,Chermignon,3971,4.0,Wohnung,396000.0,0.0021509801937363324,69.0,108.0,7,12.0,3,0,0,3,30
1997,46.1588935852051,63.0,8.77853202819824,Ascona,6612,2.5,Wohnung,450000.0,0.04025759935390954,35.0,74.0,12,16.0,0,0,0,0,23
1955,46.9270248413086,120.0,9.76745319366455,Luzein,7243,4.0,Wohnung,690000.0,0.0037406860698269867,75.0,111.0,4,7.0,0,0,0,0,7
2014,47.639957427978494,100.0,9.19301128387451,Kreuzlingen,8280,3.5,Wohnung,598000.0,0.03393876207032768,40.0,74.0,9,44.0,3,0,3,3,100
2014,47.4784126281738,105.0,8.21629905700684,Windisch,5210,3.5,Wohnung,674000.0,0.060820933509309776,21.0,35.0,7,30.0,11,0,3,10,45
2007,47.670318603515604,141.0,8.61337280273438,Dachsen,8447,4.5,Wohnung,720000.0,0.13137206847602256,30.0,45.0,8,25.0,3,0,0,3,64
2011,46.8132667541504,145.0,9.84591865539551,Davos,7260,3.5,Wohnung,1390000.0,0.10296937815983064,95.0,141.0,2,20.0,3,0,0,3,37
2017,46.79891204833979,169.0,9.23135662078857,Falera,7153,5.5,Wohnung,2500000.0,0.0,84.0,151.0,9,15.0,0,0,0,0,5
1912,46.84916687011721,110.0,9.523927688598633,Chur,7000,3.0,Wohnung,650000.0,0.005024322181096522,66.0,79.0,7,31.0,10,0,0,10,59
1994,47.521213531494105,88.0,8.888853073120119,Hagenbuch,8523,4.0,Wohnung,545000.0,0.00045641568387633837,30.0,52.0,19,34.0,3,0,0,3,73
2017,47.3500556945801,164.0,8.28432464599609,Wohlen (AG),5610,4.0,Wohnung,1080000.0,0.0,22.0,30.0,10,11.0,3,0,0,3,21
2016,47.68473052978521,100.0,8.76099014282227,Diessenhofen,8253,3.5,Wohnung,495000.0,0.042573809640946036,34.0,65.0,9,62.0,3,0,3,3,104
1970,46.9648208618164,101.0,7.37820196151733,Bern,3032,4.0,Wohnung,480000.0,0.13700269498483422,11.0,15.0,9,9.0,0,0,0,0,24
2012,47.3283538818359,199.0,8.53800773620605,Kilchberg (ZH),8802,4.5,Wohnung,3500000.0,0.10907572357746764,7.0,3.0,8,31.0,4,0,3,3,65
2019,46.675750732421896,91.0,6.68013429641724,Fey,1044,4.0,Wohnung,630000.0,0.0,16.0,28.0,5,11.0,3,0,0,3,30
1989,47.3001708984375,74.0,8.12255477905273,Oberkulm,5727,3.5,Wohnung,340000.0,0.0,38.0,57.0,4,15.0,0,0,0,0,39
1994,47.41073989868161,110.0,9.04465961456299,Kirchberg (SG),9533,4.5,Wohnung,485000.0,0.0,38.0,61.0,12,38.0,3,0,0,3,87
2016,46.893707275390604,133.0,7.1775689125061,Gurmels,3212,5.5,Wohnung,685000.0,0.0,20.0,43.0,4,19.0,3,0,3,0,39
2006,47.398372650146506,149.0,8.439122200012209,Schlieren,8952,4.0,Wohnung,995000.0,0.029904462120996792,6.0,3.0,10,28.0,3,0,0,3,119
1997,46.2327461242676,156.0,7.34636354446411,Sion,1950,4.5,Wohnung,885000.0,0.008831005378714453,55.0,60.0,2,10.0,3,0,0,3,89
1989,47.3539352416992,136.0,7.94198131561279,Dulliken,4657,5.5,Wohnung,495000.0,0.04949075243451289,38.0,41.0,4,15.0,3,0,0,3,39
2006,46.8118476867676,100.0,7.177087306976321,Fribourg,1700,4.0,Wohnung,630000.0,0.014121891641639812,20.0,30.0,4,32.0,0,0,0,0,63
1984,46.473960876464794,94.0,6.83607625961304,Chardonne,1803,3.5,Wohnung,695000.0,0.03291055049362333,19.0,41.0,5,13.0,3,0,0,3,28
2013,46.6225700378418,112.0,7.04789304733276,Bulle,1630,4.0,Wohnung,599000.0,0.0,30.0,56.0,2,20.0,3,0,0,3,59
1973,47.25308990478521,130.0,8.19301605224609,Reinach (AG),5734,5.0,Wohnung,425000.0,0.0,38.0,67.0,6,20.0,3,0,0,3,31
2016,46.87641906738279,109.0,7.494083404541018,Belp,3123,4.5,Wohnung,995000.0,0.0057041001371589215,9.0,16.0,13,16.0,0,0,0,0,39
2015,47.3113136291504,137.0,8.58412837982178,Küsnacht (ZH),8700,3.0,Wohnung,2750000.0,0.4344825176166328,10.0,6.0,7,42.0,4,0,3,3,61
2003,46.61532974243161,155.0,6.502544403076169,Cossonay,1304,5.0,Wohnung,910000.0,0.0012971879275487375,17.0,25.0,3,22.0,3,0,0,3,62
1983,46.8666191101074,60.0,9.88222026824951,Klosters-Serneus,7250,2.0,Wohnung,490000.0,0.015051875062003162,85.0,112.0,12,65.0,9,0,3,8,43
2016,46.6831474304199,130.0,9.56438064575195,Lantsch/Lenz,7083,4.0,Wohnung,1090000.0,0.0,88.0,133.0,14,59.0,4,0,0,4,36
2012,47.458438873290994,119.0,8.44293308258057,Buchs (ZH),8107,4.0,Wohnung,900000.0,0.0002922914370275083,11.0,10.0,12,37.0,3,0,0,3,87
1995,47.4054374694824,118.0,9.440598487854,Speicher,9042,4.0,Wohnung,520000.0,0.0001243237827559652,58.0,103.0,2,9.0,0,0,0,0,20
1991,47.3545608520508,96.0,8.63892936706543,Maur,8123,4.5,Wohnung,690000.0,0.00032068100589192287,13.0,10.0,2,14.0,3,0,0,3,30
1992,46.09297943115229,73.0,7.230960845947268,Bagnes,1936,3.0,Wohnung,1090000.0,0.0,59.0,86.0,6,47.0,3,0,0,3,16
2018,47.3165702819824,114.0,8.18582439422607,Boniswil,5706,4.5,Wohnung,650000.0,0.0032748618669257643,33.0,44.0,13,13.0,3,0,0,3,29
1964,47.3856925964355,75.0,8.47772121429443,Zürich,8048,3.5,Wohnung,690000.0,0.0,0.0,0.0,13,43.0,4,0,3,3,79
2016,47.240074157714794,78.0,8.82829666137695,Rapperswil-Jona,8645,2.5,Wohnung,525000.0,0.012864224003062056,23.0,31.0,8,12.0,3,0,0,3,20
2017,46.0088691711426,105.0,8.9355936050415,Lugano,6932,4.5,Wohnung,820000.0,0.0,7.0,10.0,7,53.0,9,0,3,8,160
2017,47.010704040527294,160.0,7.48718166351318,Moosseedorf,3302,4.0,Wohnung,1750000.0,0.004120139833296864,10.0,18.0,12,22.0,0,0,0,0,34
2012,47.10007095336911,130.0,9.06196117401123,Glarus Nord,8752,4.5,Wohnung,782000.0,0.04138349558937974,33.0,56.0,17,53.0,13,0,0,13,146
2016,47.6435737609863,80.0,8.87560749053955,Eschenz,8264,3.5,Wohnung,450000.0,0.012693099353049613,37.0,78.0,5,5.0,3,0,3,3,11
2009,47.089771270752,145.0,9.06324672698975,Glarus Nord,8752,4.0,Wohnung,670000.0,0.10138879480646562,33.0,56.0,7,14.0,0,0,0,0,38
1970,45.9833831787109,147.0,8.94185256958008,Lugano,6912,4.5,Wohnung,895000.0,0.0,7.0,13.0,12,20.0,3,0,0,3,44
1998,46.8629035949707,111.0,9.52051639556885,Chur,7000,4.5,Wohnung,740000.0,0.050135312048651036,66.0,79.0,0,0.0,0,0,0,0,0
2006,47.2089614868164,164.0,9.03769111633301,Kaltbrunn,8722,4.5,Wohnung,620000.0,0.008367859076404728,32.0,56.0,11,13.0,3,0,3,3,37
1963,47.35839462280271,65.0,8.0399694442749,Oberentfelden,5036,3.0,Wohnung,219000.0,0.006651512679793607,30.0,44.0,11,30.0,3,0,3,3,86
1982,47.5229682922363,179.0,9.19746398925781,Kradolf-Schönenberg,9215,5.0,Wohnung,690000.0,0.08368737241307607,47.0,72.0,4,29.0,3,0,0,3,53
1989,47.49520111083979,87.0,7.59188318252563,Reinach (BL),4153,4.0,Wohnung,495000.0,0.0,12.0,15.0,11,44.0,4,0,0,4,80
1981,47.298622131347706,95.0,7.872989654541018,Rothrist,4852,3.0,Wohnung,450000.0,0.00039193182013636365,32.0,41.0,9,44.0,0,0,0,0,84
2018,47.560085296630895,104.0,8.406858444213869,Fisibach,5467,3.0,Wohnung,560000.0,0.0,22.0,58.0,0,0.0,0,0,0,0,0
1979,46.536003112793,54.0,9.86766052246094,Samedan,7503,2.5,Wohnung,570000.0,0.014834790972250959,104.0,189.0,9,18.0,3,0,0,3,13
1974,47.352687835693395,83.0,7.93954133987427,Dulliken,4657,3.0,Wohnung,305000.0,0.03990873424833386,38.0,41.0,11,76.0,3,0,3,3,154
2001,47.0942993164063,93.0,7.43914365768433,Messen,3254,4.5,Wohnung,445000.0,0.024362419195128143,19.0,42.0,9,15.0,0,0,0,0,41
2004,47.458038330078104,84.0,8.43398094177246,Buchs (ZH),8107,1.5,Wohnung,425000.0,0.0002922914370275083,11.0,10.0,12,34.0,3,0,0,3,75
2017,47.2859230041504,112.0,7.93154239654541,Strengelbach,4802,4.5,Wohnung,628000.0,0.004899065464828013,39.0,52.0,9,23.0,3,0,3,3,52
2007,47.320529937744105,161.0,8.055248260498049,Hirschthal,5042,5.5,Wohnung,659000.0,0.003025076019379673,34.0,52.0,21,42.0,3,0,0,3,114
2008,47.288444519043,115.0,7.7068572044372585,Oensingen,4702,4.0,Wohnung,550000.0,0.006807336247366856,33.0,45.0,5,50.0,3,0,0,3,110
